left_shoulder,right_shoulder,left_elbow,right_elbow,left_leg_waist,right_leg_waist,left_knee,right_knee,target
108.9994327,62.38573227,123.4159769,135.2985643,119.3485564,122.7386911,149.9266057,153.5546812,bhujangasana
145.0444524,153.0687303,70.75317788,128.633886,98.65940967,156.8942122,158.9934299,144.7424237,adho mukha savanasana
124.920627,43.12044476,160.7046935,147.8244648,122.2546867,120.2813833,158.6464491,143.4370279,bhujangasana
82.98724402,107.4805106,167.1615018,162.0453133,168.3387607,168.1344541,124.5159485,131.2059759,urdhva hastasana
137.328403,117.5820781,64.28380018,93.59721249,79.33696264,80.59384027,165.5298254,172.7337181,adho mukha savanasana
133.6241539,131.278524,69.68622244,103.5159849,82.19350411,84.41292839,168.9672426,172.029438,adho mukha savanasana
87.83964223,88.623718,126.7870415,133.0609327,55.23892289,134.3089115,116.6263191,137.0809684,aswa sanchalnasan
109.7987254,63.1695078,115.9137681,169.0277589,128.5603788,113.131511,154.9613708,126.2811155,bhujangasana
115.837829,63.62434808,142.4984529,134.8264193,118.2759886,126.8790241,147.015748,169.860794,bhujangasana
121.3082403,164.072605,112.8981902,165.7225806,85.97759218,98.87197482,149.5919774,170.8663791,adho mukha savanasana
98.67624772,150.8347322,113.1908535,145.1202619,148.2319483,145.6526039,154.570601,159.0038509,urdhva hastasana
129.1233707,136.4912922,158.6845299,154.0627645,163.4744644,164.366846,164.8285704,169.3179708,urdhva hastasana
104.4081523,164.4201411,109.778587,148.016708,165.8736417,148.649081,154.5765143,155.6534115,urdhva hastasana
85.61983676,78.47177963,92.95220082,77.93682809,49.61069487,27.48660523,154.2913615,154.9331059,uttanasana
52.19288133,40.57124765,122.430054,139.2820706,164.5169905,150.2466134,165.5037156,160.4478124,pranamasan
115.6876039,36.41814104,121.1523112,126.3948585,169.7218688,164.3218254,104.6442729,110.476233,pranamasan
103.0970968,87.46342726,120.1412792,157.7386256,149.6771545,27.4261129,176.9656071,54.4616603,aswa sanchalnasan
96.70068337,66.28778479,161.9090805,137.4789916,57.86269284,144.3504905,107.1516682,157.0995206,aswa sanchalnasan
89.90985886,59.04179331,159.3494852,147.8190075,28.51804233,150.9944468,63.83597815,177.1473053,aswa sanchalnasan
111.064843,16.30587035,118.0196176,115.325449,128.9176565,129.0213934,155.1002169,149.2346243,bhujangasana
86.21285561,73.07948615,135.9112106,146.6604454,64.04651371,114.4536099,99.47986931,106.6491356,aswa sanchalnasan
143.1806922,151.887817,132.3435547,100.2053919,170.451867,162.9698152,173.559898,160.7866953,urdhva hastasana
131.1888746,129.1404951,107.8147451,91.70849727,35.00986932,20.85619992,171.1763474,149.9747846,uttanasana
129.9561681,119.9911712,89.9155213,78.65440664,39.98463074,19.25080938,157.8926727,150.982807,uttanasana
109.8261613,18.64577147,98.70616813,91.44955237,149.6216312,142.8573033,169.2245076,163.5792832,bhujangasana
105.6495866,74.79311687,44.77942952,100.199164,114.1939104,99.32164053,141.3920596,137.9303595,ashtanga namaskar
124.4805568,41.63030873,156.4416474,142.9695367,120.0416534,122.1119688,156.566636,144.2693152,bhujangasana
152.5560285,25.27296766,127.2377001,57.03723769,140.2109621,147.0005388,155.5809197,153.4778733,ashtanga namaskar
54.69977117,48.84233926,122.1008748,143.9888019,160.8202966,144.8020321,172.1973369,165.7854878,pranamasan
78.84211938,33.14522387,138.9910382,149.1800079,123.1650662,120.4473871,148.9687109,147.9137276,urdhva hastasana
123.4019385,127.4548388,82.54135636,101.9717959,86.2973578,87.82665258,163.1423357,171.0764609,adho mukha savanasana
123.1102466,57.50381124,161.4728085,153.3305433,127.296591,130.5138868,155.4023162,145.8577513,bhujangasana
104.729966,70.39630053,108.5806072,115.4312605,139.4230731,142.5640534,169.1398467,165.6907715,bhujangasana
92.71565015,51.75786439,133.6387763,122.918474,69.75762273,93.45939531,165.6273056,170.3326698,uttanasana
150.9848115,22.09796333,133.7662689,89.67848817,95.82285249,90.55198345,125.1804288,109.1837035,ashtanga namaskar
117.2716337,61.07324327,126.8932103,128.6596879,161.5944502,174.6404923,101.1109913,114.3590445,pranamasan
85.56149943,133.5174801,159.5388952,143.7594691,175.6058869,174.7207464,119.9345443,123.005357,urdhva hastasana
108.8672857,51.8982472,128.4243185,114.3437781,105.4380563,138.3770892,123.1780982,161.0501748,aswa sanchalnasan
45.96743813,15.01629135,122.6180937,104.7524762,137.2474046,174.5954027,170.7423598,170.8903255,pranamasan
81.54030634,66.51994741,146.8908475,171.5758652,118.0094362,111.6940963,161.5799524,166.6426454,bhujangasana
107.2148258,109.0120818,98.57722259,87.35187971,32.80133342,21.93032709,166.5224287,160.0803306,uttanasana
102.7967484,141.5175248,171.296218,177.1365847,158.8603298,151.5280874,124.6209944,122.5754235,urdhva hastasana
67.45624819,113.4847929,152.7078429,106.5723564,163.5867097,168.905386,130.6383953,131.6002269,urdhva hastasana
105.1673426,78.01801619,130.4619568,132.0893757,144.393148,151.2100446,118.5209311,129.1955945,pranamasan
133.4235788,92.46565173,161.7133302,88.90846452,57.85613841,135.3644848,146.909913,148.7905186,bhujangasana
118.7950366,66.44965472,152.1781113,163.1368449,118.159846,105.1294455,140.9971898,141.1664648,ashtanga namaskar
160.8390283,87.23608988,146.5361595,128.7126324,102.1520554,123.4245455,113.7142112,97.36124734,ashtanga namaskar
116.3032855,117.0767002,125.4623374,135.0158858,151.4011352,148.6122077,132.9781773,131.7834729,urdhva hastasana
94.32413913,70.72969144,114.0871694,119.5983932,122.9124484,85.31879453,157.7152936,136.1640474,aswa sanchalnasan
83.04594791,169.8460907,151.3755019,131.1337549,106.9031033,101.0078418,113.7187882,119.7812119,urdhva hastasana
83.55816305,47.47980773,171.8952247,176.7720247,122.6606401,122.2752469,151.5810363,159.248447,bhujangasana
95.41740843,66.99490418,137.1532832,144.2674444,114.1736998,112.5169868,145.0638324,153.9796834,bhujangasana
82.84461799,58.07397813,137.2556787,149.4151912,127.2985029,119.0075222,154.4795939,148.8855448,bhujangasana
133.6932317,92.34188952,107.7826142,115.110813,81.06496472,77.20776262,166.2382419,162.6830029,uttanasana
111.445444,112.5927604,120.897439,114.8024126,27.34944594,30.70226768,113.7314158,165.6882892,uttanasana
110.0840846,43.85615129,163.6157636,164.7690299,112.8338015,73.81780677,124.5021236,99.32720645,aswa sanchalnasan
105.6542503,57.13872177,126.3620167,146.3684607,146.7340653,87.74720854,147.243924,103.6761961,aswa sanchalnasan
108.0692903,69.00050196,127.4693369,109.116108,122.1910955,63.38205449,157.5884454,130.5530117,aswa sanchalnasan
126.6124475,141.0009623,94.3430538,110.6594898,62.03466083,71.35954394,157.1437185,172.953471,adho mukha savanasana
106.5581546,63.42513811,118.4258865,132.8938055,125.3027701,80.70471484,129.9610158,117.4785028,aswa sanchalnasan
103.5481322,59.09017045,143.2482739,135.4776109,97.73360374,141.9200227,125.8699531,162.4670073,aswa sanchalnasan
107.9517424,43.11172986,177.5757074,162.8959636,145.4251746,70.45988378,139.5127563,120.7373548,aswa sanchalnasan
95.1267795,18.93954823,109.3729754,102.134814,136.9407329,142.6380898,153.6234092,153.3851043,bhujangasana
128.11573,70.29879025,49.58879782,130.8909242,111.9543305,111.1798062,123.3437928,121.1516701,ashtanga namaskar
93.93478952,62.72487303,116.9121313,156.5066721,129.5977031,124.6220483,167.8887112,164.7558802,bhujangasana
95.15167485,83.71611505,145.0599754,158.7682211,38.04054412,143.6740859,109.2285345,167.6036561,aswa sanchalnasan
107.6354507,143.7747587,170.7329229,165.9490209,176.3270539,174.1636068,144.4330819,133.4749343,urdhva hastasana
100.7897817,74.18208831,112.9842257,99.05482716,59.0195293,61.75144713,157.4840615,168.1830479,uttanasana
91.06497997,172.6749576,162.6610649,140.5794113,163.8870333,161.6273584,147.9692891,152.0279897,urdhva hastasana
76.02182641,30.45955013,88.16318757,138.944558,129.2896091,149.0647941,119.7200463,156.3011766,ashtanga namaskar
133.6977171,129.4559392,73.21125639,104.0750007,77.85461778,76.05595561,164.3075122,172.5186557,adho mukha savanasana
115.0181338,32.16896942,128.1531789,139.520733,114.869668,63.77498369,115.5300953,94.67402041,aswa sanchalnasan
102.4387436,43.60849278,171.3167255,166.4136572,94.64118174,108.9373832,105.3907417,166.9391105,bhujangasana
42.10375122,27.22858427,131.8416863,115.9862349,132.816068,169.4165053,167.7018892,168.416787,pranamasan
103.6811606,12.31586298,99.98259674,105.4094032,140.1237106,141.8481431,141.2405522,157.7416448,bhujangasana
